"uuid","created","displayName","familyName","middleName","givenName","birthday","gender","email","emailVerified","password","passwordUpdated","lastLogin","lastUpdated","primaryAddress.address1","primaryAddress.address2","primaryAddress.city","primaryAddress.stateAbbreviation","primaryAddress.zip","primaryAddress.country","primaryAddress.phone","primaryAddress.phoneType","professionalData.accountStatus","professionalData.practiceState","professionalData.professionType","professionalData.specialty","registeredOnSite","siteSpecific.www_cancer_com.www_cancer_com_age","siteSpecific.www_cancer_com.www_cancer_com_cancertype","siteSpecific.www_cancer_com.www_cancer_com_journey","siteSpecific.www_cancer_com.www_cancer_com_topics","siteSpecific.www_invokanacarepath_com.customerType","siteSpecific.www_invokametcarepath_com.customerType","siteSpecific.www_janssencarepath_com.profile","siteSpecific.www_janssencarepath_com.role","logins","statuses"
"451ea175-308a-495d-9d6c-e439329a21b8","2018-01-08 10:55:10.375183 +0000",,"savings",,"savings",,,"regsavings@gmail.com","2018-01-08 10:55:10 +0000","$2a$10$AzfMTetHjLgnuj7YSA1PDOaQ0jv1lnMqijWX/YCYB6o0l2XnBl2UC",,"2018-01-10 06:57:18 +0000","2018-01-10 06:57:22.678435 +0000","a","q","q","LA","78963",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ","[{""""loginCount"""":2,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":243972,""""lastLogin"""":""""2018-01-10 12:27:22 +0000""""}]","[{""""status"""":""""active"""",""""id"""":244866,""""statusCreated"""":""""2018-01-08 10:55:10 +0000""""}]"
"081c1ea3-d8ba-4d2e-80c1-39a356f47c73","2018-01-12 07:58:57.15209 +0000",,"dfdf",,"sdds",,,"yteee@gmail.com","2018-01-12 07:58:57 +0000","$2a$10$fmiraQq6gtDu7rMH5bZ4nOu2pZbMkMSTpG7Cr.HFMJDMvlV2n/Q22",,"2018-01-12 07:58:57 +0000","2018-01-12 07:58:57.817526 +0000","wef",,"eqf","IL","55555",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":244868,""""statusCreated"""":""""2018-01-12 07:58:57 +0000""""}]"
"1e31a960-917d-4c91-9735-60b4b668a459","2018-01-11 13:15:27.170427 +0000",,"s",,"check25",,,"check25@gmail.com","2018-01-11 13:15:27 +0000","$2a$10$nCcG.YkgSq0n.eZkc0id2O4NwYzVdUEWzm.4qh4tYtNUlgxUdXYGC",,"2018-01-11 13:15:27 +0000","2018-01-11 13:15:27.522513 +0000","sd","cd","dddddd","LA","87878",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":244996,""""statusCreated"""":""""2018-01-11 13:15:27 +0000""""}]"
"d465b583-e1d0-457b-818e-fab7fe19ca3a","2018-01-08 11:04:37.983362 +0000",,"7",,"trailwithout2",,,"trailwithout2@gmail.com","2018-01-08 11:04:37 +0000","$2a$10$Tq2IHZJ4WtCQN7TfaLLMbeQSYRCE27Xu2mDrVQVKai5z0RiYO/wXa",,"2018-01-08 11:04:38 +0000","2018-01-08 11:05:54.692704 +0000","a","s","s","LA","78989",,"789 632 1458",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":245122,""""statusCreated"""":""""2018-01-08 11:04:37 +0000""""}]"
"4e3b8aad-e341-4d7a-993a-68246ad33290","2018-01-08 11:08:03.271514 +0000",,"7",,"trailwithout3",,,"trailwithout3@gmail.com","2018-01-08 11:08:03 +0000","$2a$10$OmJTiIlyrXj16rOo.Q0uDuaB7afEfxnAVpDNPcYoLPOrpJlj2RwCa",,"2018-01-08 11:08:03 +0000","2018-01-08 11:08:03.634819 +0000","a","s","s","LA","78931",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":245250,""""statusCreated"""":""""2018-01-08 11:08:03 +0000""""}]"
"e39e7522-5d67-4009-b9ec-c5ad2bca6b44","2018-01-08 11:55:22.433563 +0000",,"Var",,"Swe",,,"abcabc@abcabc.com","2018-01-08 11:55:22 +0000","$2a$10$F4m/GNhRkWIUtyNFeieDeuLT/Q98BKMQOpwSc3HIWSyu03zcCq02q",,"2018-01-08 11:55:22 +0000","2018-01-08 12:14:20.753624 +0000","adsdasd","asdasd","asdasd","AL","85001",,"655 786 7777",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":245252,""""statusCreated"""":""""2018-01-08 11:55:22 +0000""""}]"
"2e71b67c-75b8-41b4-a18f-b6a37a9a0f9b","2018-01-08 11:10:21.90397 +0000",,"78",,"trailwithout4",,,"trailwithout4@gmail.com","2018-01-08 11:10:21 +0000","$2a$10$yxasEnJF5zJ2.1TxXJvCNuKyR7ktF5VxoJ3g9bboJYPxExT1Fd96C",,"2018-01-08 11:10:22 +0000","2018-01-08 11:10:55.707318 +0000","a","s","sdw","LA","78963",,"789 632 1456",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":245378,""""statusCreated"""":""""2018-01-08 11:10:21 +0000""""}]"
"5a73006a-7cc7-4641-b73e-49efef49d6d4","2018-01-08 11:21:49.640522 +0000",,"78",,"reg6",,,"reg6@gmail.com","2018-01-08 11:21:49 +0000","$2a$10$p7VYywZJNTjFqNXvQrrb1edV46EGydXtCwHoYvOLpVtdCDBYpiOCm",,"2018-01-09 12:07:45 +0000","2018-01-09 12:07:49.122379 +0000","sa","sa","sa","LA","69999",,"896 321 4755",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ","[{""""loginCount"""":4,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":244611,""""lastLogin"""":""""2018-01-09 17:37:48 +0000""""}]","[{""""status"""":""""active"""",""""id"""":245634,""""statusCreated"""":""""2018-01-08 11:21:49 +0000""""}]"
"1894cce0-b919-42a4-9b5f-28c32d7ca59e","2018-01-10 07:23:12.320706 +0000",,"78",,"reg21",,,"reg21@gmail.com","2018-01-10 07:23:12 +0000","$2a$10$yWE0scI/st7QM8z6rMGvru4cQuSrL4M9NKCOEt3J0XOepZAfhdPQi",,"2018-01-10 07:23:12 +0000","2018-01-10 07:23:12.824859 +0000","sx","sds","sd","LA","90001",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":245636,""""statusCreated"""":""""2018-01-10 07:23:12 +0000""""}]"
"121b9487-d5c2-460f-8fc7-c9514652cb00","2018-01-08 11:53:55.679397 +0000","aaaa","aa",,"aa",,,"makhnani@mailinator.com",,"$2a$10$wYEtxyD5wj9jMHibn/QXXOMW.GhqMaeCSAhELgVEgWbZSp/.tPoMO","2018-01-08 11:53:55 +0000","2018-01-08 11:53:55 +0000","2018-01-08 11:53:55.679397 +0000","add add",,"Noida","AL","22313",,,,"pending",,,,," "," "," "," ",,," "," ",,
"88316483-747b-47a4-b911-d089b130db0f","2018-01-08 22:39:20.53766 +0000",,"test",,"test",,,"test334@test.com","2018-01-08 22:39:20 +0000","$2a$10$ir54Ogo6fkuMcwcPtSIjc.RT.x.zyC9FQzzAA7bApAtKfg0d/1JnW",,"2018-01-08 22:39:20 +0000","2018-01-08 22:40:30.249592 +0000","test",,"test","TN","77746",,"222 333 3222",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":245891,""""statusCreated"""":""""2018-01-08 22:39:20 +0000""""}]"
"7329ca1a-dd89-47a8-9ab7-fd0ba18f5847","2018-01-08 14:00:37.410016 +0000",,"sd",,"sd",,,"sss@ss.com","2018-01-08 14:00:37 +0000","$2a$10$GlIw0WtOP3QO3Sy4SfQaYuIdA8TUC5Ag6J0ZyRFYpgssQcOkXBufW",,"2018-01-08 14:00:37 +0000","2018-01-08 14:00:37.862907 +0000","asd",,"sad","AR","65444",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":246018,""""statusCreated"""":""""2018-01-08 14:00:37 +0000""""}]"
"791de736-9922-4291-a8d2-c3f5e426251f","2018-01-09 05:24:10.570206 +0000",,"test",,"test",,,"test018@gmail.com","2018-01-09 05:24:10 +0000","$2a$10$jm1vtss9AJOen40.MnHy4.Y.m9ucI0Ln9Xm178jxsnLCMD2sfBY16",,"2018-01-09 05:24:10 +0000","2018-01-09 05:24:10.947384 +0000","asdf","12","cranbury","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":246275,""""statusCreated"""":""""2018-01-09 05:24:10 +0000""""}]"
"ce8e9ed1-b74e-40ec-90e3-f641f7232215","2018-01-08 21:18:09.27699 +0000",,"test",,"test",,,"test79@gmail.com","2018-01-08 21:18:09 +0000","$2a$10$cHahMFVjEHMemXQ8Fcu3jOf9LAtjlJKaRjzN/6Dw5/peg3UXwK0Ra",,"2018-01-08 21:18:09 +0000","2018-01-08 21:18:09.744383 +0000","asdf","12","cranbury","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":246402,""""statusCreated"""":""""2018-01-08 21:18:09 +0000""""}]"
"5944b953-d51c-4b00-897d-2258cf630eaa","2018-01-08 21:20:19.636118 +0000",,"test",,"test",,,"test69@gmail.com","2018-01-08 21:20:19 +0000","$2a$10$mj.OitzOc1To4mGU4Rc65.jAm3yyhogCORdFxVxi479nBNGlu1b9a",,"2018-01-08 21:53:44 +0000","2018-01-08 21:53:47.856474 +0000","asdf","12","cranbury","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ","[{""""loginCount"""":1,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":246785,""""lastLogin"""":""""2018-01-08 16:53:47 +0000""""}]","[{""""status"""":""""active"""",""""id"""":246530,""""statusCreated"""":""""2018-01-08 21:20:19 +0000""""}]"
"80a1042d-1c92-48a5-bd2e-819b71493282","2018-01-08 21:33:45.490404 +0000",,"test1",,"test1",,,"test222@gmail.com","2018-01-08 21:33:45 +0000","$2a$10$Mc8sfZPQz0FIbgNfG5A3.Og5ZMEUFvd5lmbO9fgKodnspHZ8GObT2",,"2018-01-08 21:33:45 +0000","2018-01-08 21:33:45.838133 +0000","asdf","12","cranbury","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":246658,""""statusCreated"""":""""2018-01-08 21:33:45 +0000""""}]"
"e3840cf4-2f7a-42eb-8473-a9b7c60b823b","2018-01-08 22:09:01.67569 +0000",,"test",,"test",,,"test111@gmail.com","2018-01-08 22:09:01 +0000","$2a$10$l2fhxcxSLau.gK4Gly1YDuvOX6mH5jrRnJokud3JcbBKOShMESauy",,"2018-01-08 22:09:02 +0000","2018-01-08 22:09:02.234184 +0000","asdf","12","cranbury","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":246914,""""statusCreated"""":""""2018-01-08 22:09:01 +0000""""}]"
"85d40526-2d0a-44a7-89ab-3acb22bfb745","2018-01-09 09:10:38.479472 +0000",,"asd",,"asd",,,"asdsadd@asd.com","2018-01-09 09:10:38 +0000","$2a$10$dWPr3SUQ3cMGGWbE2vtyyOMci17o5aehvw8uUuDFBUVkkDElCrGwK",,"2018-01-09 09:10:38 +0000","2018-01-09 09:24:30.763192 +0000","sad",,"sad","IN","45645",,"674 656 5788",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":246916,""""statusCreated"""":""""2018-01-09 09:10:38 +0000""""}]"
"de815768-75d2-4b7c-b541-008285770cb4","2018-01-11 12:24:39.769622 +0000",,"az",,"check24",,,"check24@gmail.com","2018-01-11 12:24:39 +0000","$2a$10$i3b3R/byFpYks3oLby0DOOMYyqFCBUw.OJniSqNVNgbHl7UxFBglC",,"2018-01-11 12:24:40 +0000","2018-01-11 12:24:40.217374 +0000","sssss","sd","sds","LA","87825",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":246919,""""statusCreated"""":""""2018-01-11 12:24:39 +0000""""}]"
"9e0a3808-b1f3-4c01-85e7-d157fac9725d","2018-01-09 04:48:35.675691 +0000",,"test",,"test",,,"test013@gmail.com","2018-01-09 04:48:35 +0000","$2a$10$lqcDG0gBDdXMDVrji4IKAuqco/eOGlBHsXiGmvHg1CcU1oqF/bmTa",,"2018-01-09 04:54:32 +0000","2018-01-09 04:54:34.14095 +0000","asd","12","gfdgfdf","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ","[{""""loginCount"""":1,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":247297,""""lastLogin"""":""""2018-01-08 23:54:33 +0000""""}]","[{""""status"""":""""active"""",""""id"""":247170,""""statusCreated"""":""""2018-01-09 04:48:35 +0000""""}]"
"0252851e-a3a9-41e5-9d88-4a30052ef007","2018-01-09 05:36:29.51326 +0000",,"test",,"test",,,"test098@gmail.com","2018-01-09 05:36:29 +0000","$2a$10$S0GxMMlZxmDj12pl3KEJ2OVBRgk4GMRpi9ZMK9ay/MJqlc4AsO7/.",,"2018-01-09 05:36:29 +0000","2018-01-09 05:36:29.824317 +0000","asd","12","asdsfd","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":247426,""""statusCreated"""":""""2018-01-09 05:36:29 +0000""""}]"
"74121b57-cade-4e4a-806b-aaeba6607617","2018-01-09 16:07:29.919754 +0000",,"test",,"test",,,"testr@test.com","2018-01-09 16:07:29 +0000","$2a$10$ftbgh21R1aiEYKp7CH.ZsOORl4BviQ8LkRi4/4TM4CzeWRXUpTm5a",,"2018-01-09 16:07:30 +0000","2018-01-09 16:07:30.299595 +0000","test",,"test","HI","77777",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":247428,""""statusCreated"""":""""2018-01-09 16:07:29 +0000""""}]"
"b48c6633-4fae-4388-8be2-acf17eb1463b","2018-01-09 16:28:07.967374 +0000",,"test",,"test",,,"test7808@test.com","2018-01-09 16:28:07 +0000","$2a$10$qcmXQDmTj.2hCpXmsaR9F.HwOb9pb5y8r9kub/okc.UgfXd5goJRm",,"2018-01-09 16:28:08 +0000","2018-01-09 16:28:08.350965 +0000","ass",,"asd","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":247430,""""statusCreated"""":""""2018-01-09 16:28:07 +0000""""}]"
"5fe17575-bb47-47a8-8804-72725c03f11e","2018-01-09 07:00:10.250807 +0000",,"ss",,"dd",,,"sdsdds@gmail.com","2018-01-09 07:00:10 +0000","$2a$10$ieOPp.7fl1BTFIXbHJHOo.o58cClPqCYIB1pNv8W32iXC/bjT4dbe",,"2018-01-09 07:00:10 +0000","2018-01-09 07:00:10.653678 +0000","adf",,"sdf","AR","87333",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":247554,""""statusCreated"""":""""2018-01-09 07:00:10 +0000""""}]"
"bfc68d12-c844-4f75-a13e-8a2e09dfc868","2018-01-09 08:50:33.165564 +0000",,"asas",,"asas",,,"asase@gmail.com","2018-01-09 08:50:33 +0000","$2a$10$mOtYAsRgM8g6Gogy96WHIOKcCyhbcYPNdoJ6AB9e8xSLQL20rw1dS",,"2018-01-09 08:50:33 +0000","2018-01-09 08:50:33.632441 +0000","asd",,"sad","IN","45344",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":247682,""""statusCreated"""":""""2018-01-09 08:50:33 +0000""""}]"
"be9f88d4-b5c4-420b-91c7-c0ae504297fc","2018-01-09 12:20:20.476679 +0000",,"test",,"test",,,"test1423@gmail.com","2018-01-09 12:20:20 +0000","$2a$10$V1mZo7UB0lah6VT9uFIrIO7/h7c.peOqngkQZtexMb1hEG9nfxZVi",,"2018-01-09 12:20:20 +0000","2018-01-09 12:20:20.931403 +0000","asd","12","hghfg","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":247684,""""statusCreated"""":""""2018-01-09 12:20:20 +0000""""}]"
"c6a24bac-1d3c-486a-b306-be7c46245138","2018-01-11 07:32:59.548253 +0000",,"wef",,"wf",,,"ASXAX@gmail.com","2018-01-11 07:32:59 +0000","$2a$10$9H1yW.3yzVMo9c.YaqT7zuwOOz9AiQn65NzIoyJUpzy7H06hLqrXO",,"2018-01-11 07:32:59 +0000","2018-01-11 07:32:59.908018 +0000","WWW",,"3F","AL","66544",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":247686,""""statusCreated"""":""""2018-01-11 07:32:59 +0000""""}]"
"0e1727a1-aa79-4902-9f51-5537b347c65a","2018-01-11 13:05:53.915462 +0000",,"test",,"test",,,"test1214@test.com","2018-01-11 13:05:53 +0000","$2a$10$spnBUxH5eZxNtOa7HfTphu/V/LzFIKP54k8CxK3q8mEc78FNLSkiO",,"2018-01-11 13:05:54 +0000","2018-01-11 13:05:54.364857 +0000","test",,"test","NJ","08712",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":247688,""""statusCreated"""":""""2018-01-11 13:05:53 +0000""""}]"
"8eb89a5a-cc7f-4cff-b2fc-57ca2f8e3938","2018-01-09 08:55:46.352468 +0000",,"asd",,"asd",,,"asdasd@gmail.com","2018-01-09 08:55:46 +0000","$2a$10$r.zGXtSU8WZTE33rwF675.MvBEzTdSjIJbaiI2NMxLr8yTT6WmSE2",,"2018-01-09 08:55:46 +0000","2018-01-09 08:55:46.724767 +0000","ad",,"asd","AZ","64566",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":247810,""""statusCreated"""":""""2018-01-09 08:55:46 +0000""""}]"
"6644938a-3128-4f9b-8783-26e56da53d23","2018-01-09 10:16:57.552005 +0000",,"Suh",,"Swe",,,"varmakashyap@abc.com","2018-01-09 10:16:57 +0000","$2a$10$gCBJmx/BEpkaolsNPNqcW.P74okWzvXBNsED2t8I3Nr9Z3lc93GCe",,"2018-01-09 12:07:50 +0000","2018-01-09 12:07:55.011733 +0000","sdfsd","fsdfsdf","asdsad","AL","85001",,"234 234 2342",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ","[{""""loginCount"""":3,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":246917,""""lastLogin"""":""""2018-01-09 17:37:54 +0000""""}]","[{""""status"""":""""active"""",""""id"""":247938,""""statusCreated"""":""""2018-01-09 10:16:57 +0000""""}]"
"0709e5ab-c6f0-433f-aba9-4aa9b0da4c91","2018-01-09 15:48:10.458439 +0000",,"test",,"test",,,"test6668@test.com","2018-01-09 15:48:10 +0000","$2a$10$RhWOA2fRDvQ5qZh6SA9gne0vQzET6Ox3vthllCw6/3dT2sS0OOn3C",,"2018-01-09 15:48:10 +0000","2018-01-09 15:48:10.819029 +0000","test",,"test","HI","88477",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":247940,""""statusCreated"""":""""2018-01-09 15:48:10 +0000""""}]"
"03b7864f-2911-4bbe-8419-35992ce875f4","2018-01-09 12:02:30.024373 +0000",,"78",,"reg12",,,"reg12@gmail.com","2018-01-09 12:02:29 +0000","$2a$10$0Oex45w3a/AcjODBpjeDkO2VpLcBlSOajZ3mBzpnwkWJmMIV1fO5e",,"2018-01-09 12:02:30 +0000","2018-01-09 12:02:30.450986 +0000","a","sd","sdw","LA","96321",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248066,""""statusCreated"""":""""2018-01-09 12:02:29 +0000""""}]"
"116b9438-fc68-4175-af5d-71b512310597","2018-01-09 16:16:33.371822 +0000",,"test",,"test",,,"test66o@test.com","2018-01-09 16:16:33 +0000","$2a$10$mgaP4J54Md6SW5EUGVG7XOAtXj47Lw8GfBaiz04QcJuH8xwz8HZzi",,"2018-01-09 16:16:33 +0000","2018-01-09 16:16:33.736089 +0000","testr",,"t","HI","88888",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248068,""""statusCreated"""":""""2018-01-09 16:16:33 +0000""""}]"
"16b79960-c492-44bb-9da5-ebd2fe4e5668","2018-01-12 06:33:07.838379 +0000",,"adasd",,"sdad",,,"asdasSsd@gmail.com","2018-01-12 06:33:07 +0000","$2a$10$F5.Y5582n1lpSaTv2PV2oO6bx4HdXFk4U9/vLPlxrzmfOtG99sBfO",,"2018-01-12 06:33:08 +0000","2018-01-12 06:33:08.2802 +0000","ASDF",,"SDAF","ID","65444",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":248070,""""statusCreated"""":""""2018-01-12 06:33:07 +0000""""}]"
"84bf43ec-ff53-402e-92c8-be1485489cd6","2018-01-12 07:26:38.657866 +0000",,"qwe",,"wqe",,,"qweqweqwewqe@gmail.com","2018-01-12 07:26:38 +0000","$2a$10$ggHPA6LV8jfHU6ERrUxCpu4G2r/iGPLae3kb27/dFwhYdIMqSFSdK",,"2018-01-12 07:26:39 +0000","2018-01-12 07:26:39.185829 +0000","f",,"sdf","IN","44444",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":248072,""""statusCreated"""":""""2018-01-12 07:26:38 +0000""""}]"
"74caa83c-7d83-42f3-ba8b-1567ffd70585","2018-01-09 12:09:23.331784 +0000",,"89",,"reg13",,,"reg13@gmail.com","2018-01-09 12:09:23 +0000","$2a$10$mBSW9cxDB7SzqML5WlrIpOYBPoJO.buBuFCeAUMQpGPLQVR8CHmGG",,"2018-01-09 12:09:23 +0000","2018-01-09 12:09:23.896098 +0000","a","sd","as","LA","96335",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248194,""""statusCreated"""":""""2018-01-09 12:09:23 +0000""""}]"
"466ce93d-eaed-4d89-804e-5405268f8b60","2018-01-09 12:16:25.222651 +0000",,"test",,"test",,,"test78@gmail.com","2018-01-09 12:16:25 +0000","$2a$10$QpV/bRP/psrYi8lHQKS2N.OOy/toI5V29.G9mwYLkAei31dKbUAMu",,"2018-01-09 12:16:25 +0000","2018-01-09 12:16:25.630604 +0000","asdf","12","cran","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248196,""""statusCreated"""":""""2018-01-09 12:16:25 +0000""""}]"
"b6a1017e-efb7-4436-9961-4f32fc88cada","2018-01-09 12:11:05.385607 +0000",,"7",,"reg13",,,"reg15@gmail.com","2018-01-09 12:11:05 +0000","$2a$10$V9BVH70vlFfSMAMOMhQWquIfhSZiVTb6eJw4Hh3NZYhJ1CIoUP5wG",,"2018-01-09 12:11:05 +0000","2018-01-09 12:11:05.847309 +0000","a","d","s","LA","78996",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248322,""""statusCreated"""":""""2018-01-09 12:11:05 +0000""""}]"
"6ba29d7b-4f9c-48d4-b6c4-96849fcd6164","2018-01-09 12:22:35.473267 +0000",,"Swetha V",,"Kashyap",,,"kashyapswetha@test.com","2018-01-09 12:22:35 +0000","$2a$10$ZHYm72xaiakfTS8XzRkBuO8bLh2UbmZKuZvAJzUWzzJWW1z1ctj7y",,"2018-01-09 12:22:35 +0000","2018-01-09 12:22:35.849316 +0000","sdfsdf","sdfsdf","sdfsdf","AL","85001",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248450,""""statusCreated"""":""""2018-01-09 12:22:35 +0000""""}]"
"69af5bb1-1ec9-4f85-aae9-9ee2179f153e","2018-01-09 12:32:55.353279 +0000",,"test",,"test",,,"test546@gmail.com","2018-01-09 12:32:55 +0000","$2a$10$lp61t6qI/1c2TFgyA57yeu2u1flnjCBmfPFyDPuMjhAkzHLLVMWi2",,"2018-01-09 12:32:55 +0000","2018-01-09 12:36:43.966988 +0000","asd","22","crahg","NJ","08512",,"876 678 6789",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":248578,""""statusCreated"""":""""2018-01-09 12:32:55 +0000""""}]"
"f02a7d18-7287-4be0-99ed-5900c70c97ec","2018-01-09 12:55:19.318116 +0000",,"test",,"test",,,"test879@gmail.com","2018-01-09 12:55:19 +0000","$2a$10$gI3SWs.MyMgeqS4CqU8bcO5KxrlhrCfS.qqKKN/bsi4QgftBriUaS",,"2018-01-09 12:55:19 +0000","2018-01-09 12:59:34.456307 +0000","sdff","12","casaf","NJ","08512",,"766 768 6789",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":248706,""""statusCreated"""":""""2018-01-09 12:55:19 +0000""""}]"
"2aacba31-5f20-410b-8a15-6b981a862bf2","2018-01-09 13:21:16.223967 +0000",,"asd",,"sad",,,"asdaaasd@gmail.com","2018-01-09 13:21:16 +0000","$2a$10$scoiRv3N8kGUuDsUP9nO4uaPFJhQxPyGgyEJDDk9SK07NG6JpCMHK",,"2018-01-09 13:21:17 +0000","2018-01-09 13:21:17.159843 +0000","asd",,"ads","AZ","35666",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":248962,""""statusCreated"""":""""2018-01-09 13:21:16 +0000""""}]"
"6370bec6-0358-488e-aff1-a2b429aa03da","2018-01-09 14:26:07.121155 +0000",,"test",,"test",,,"test6667@test.com","2018-01-09 14:26:07 +0000","$2a$10$9zeNSbXIjR976R9De0qDWOL3F5mzjUjUN889ExoQ98S9o7lr3c7Vy",,"2018-01-09 14:26:07 +0000","2018-01-09 14:28:21.986975 +0000","test",,"test","HI","99999",,"999 999 9999",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":249090,""""statusCreated"""":""""2018-01-09 14:26:07 +0000""""}]"
"17e822f4-2379-4ae9-ad33-ec1b4b82cbb7","2018-01-09 15:38:35.982279 +0000",,"test",,"test",,,"test@testy.com","2018-01-09 15:38:35 +0000","$2a$10$t84mmRXSlKcou4z20ikZ4eUd6KfyQPYJu05gnErOqWTtT0oMh57je",,"2018-01-09 15:38:36 +0000","2018-01-09 15:38:36.42765 +0000","test",,"test","HI","17774",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":249218,""""statusCreated"""":""""2018-01-09 15:38:35 +0000""""}]"
